kappa,hondo,x,logcdf,logpdf
-2.0,0.2,-0.47999999999999976,-163.78559457887573,-126.20016192579831
-2.0,0.5,-0.3749999999999998,-69.31471805599453,-32.57791748631743
-2.0,1.0,2e-323,-743.0537775602613,-6e-323
-2.0,2.0,1.5000000000000009,-18.021826694558577,15.942385152878742
-2.0,10.0,49.50000000000003,-3.5796793311185633,25.30935870108493
-0.5,0.2,-1.1055728090000831,-168.92034240505183,-132.7221170553903
-0.5,0.5,-0.5857864376269045,-70.07355616013324,-33.9970573092267
-0.5,1.0,2e-323,-743.0537775602613,-3e-323
-0.5,2.0,0.8284271247461905,-17.881943145931114,16.842222375091197
-0.5,10.0,4.324555320336763,-3.4320338503208725,27.434427013396782
0.0,0.2,-1.6094379124340994,-173.0811601306311,-136.85549019207076
0.0,0.5,-0.6931471805599448,-70.59920742655979,-34.60645653271995
0.0,1.0,2e-323,-743.0537775602613,-2e-323
0.0,2.0,0.6931471805599457,-17.70206969381971,17.008922513259762
0.0,10.0,2.3025850929940477,-3.3848918386883615,28.161441455201206
0.2,0.2,-1.8986483073060731,-174.52369952316343,-138.33140928858347
0.2,0.2,4.9999999999999964,-1.2058997559173439e-76,-139.8473928750617
0.2,0.5,-0.7434917749851746,-71.02330714775353,-34.95713582942881
0.2,0.5,4.9999999999999964,-1.2058997559173439e-76,-139.8473928750617
0.2,1.0,2e-323,-743.0537775602613,-1.5e-323
0.2,1.0,4.9999999999999964,-1.2058997559173439e-76,-139.8473928750617
0.2,2.0,0.6472471835193797,-17.648649063939587,17.09413131949163
0.2,2.0,4.9999999999999964,-1.2058997559173439e-76,-139.8473928750617
0.2,10.0,1.8452132775990346,-3.4173418432126295,28.91400851451843
0.2,10.0,4.9999999999999964,-1.2058997559173439e-76,-139.8473928750617
2.0,0.2,-11.999999999999991,-178.7177439833341,-144.58363309910135
2.0,0.2,0.4999999999999998,-2.1073424299855936e-08,17.675253087419865
2.0,0.5,-1.4999999999999991,-72.0873067782343,-36.7368005696771
2.0,0.5,0.4999999999999998,-2.107342436646932e-08,17.675253093741894
2.0,1.0,2e-323,-743.0537775602613,2e-323
2.0,1.0,0.4999999999999998,-2.1073424477491626e-08,17.675253104278607
2.0,2.0,0.3750000000000002,-17.328679513998633,18.02182669455858
2.0,2.0,0.4999999999999998,-2.1073424699536237e-08,17.67525312535203
2.0,10.0,0.4950000000000002,-3.1458685910446573,30.615402412395984
2.0,10.0,0.4999999999999998,-2.1073426475893378e-08,17.675253293939445
10.0,0.2,-976562.399999999,-187.733612414409,-164.6718311434341
10.0,0.2,0.09999999999999995,-0.02959011977956636,31.68577875978709
10.0,0.5,-102.29999999999994,-74.76231517213523,-43.61948221110712
10.0,0.5,0.09999999999999995,-0.02972250148505874,31.694589604868217
10.0,1.0,2e-323,-743.0537775602613,1.8e-322
10.0,1.0,0.09999999999999995,-0.029946694231720975,31.709450855610744
10.0,2.0,0.09990234375000005,-15.27488461951245,21.513209244552446
10.0,2.0,0.09999999999999995,-0.030408975900199503,31.739859831510945
10.0,10.0,0.09999999999000006,-1.4322426734989497,33.613455319590926
10.0,10.0,0.09999999999999995,-0.034959626738983646,32.0240874962616
