kappa,hondo,probability,x,quantile,cdf,pdf,gradient_kappa,gradient_hondo
-2.0,-2.0,0.01,-0.4999999799959994,-0.4999999799959994,0.010000000002818024,124962.50364420966,-0.2499998196220625,1.642580799359263e-07
-2.0,-2.0,0.1,-0.4997959391898786,-0.4997959391898786,0.1000000000000005,121.28737499999815,-0.24910172989091425,0.0007451662190702231
-2.0,-2.0,0.5,-0.2777777777777778,-0.2777777777777778,0.5,0.421875,-0.04878553153151902,0.18853166255404166
-2.0,-2.0,0.9,35.849030470914144,35.849030470914144,0.9,0.0011760973936899856,-59.97717680414772,3.9641547299022237
-2.0,-2.0,0.99,4850.872490593663,4850.872490593663,0.99,1.0152281667815824e-06,-19842.76157125678,48.9212662811184
-2.0,-2.0,0.999999999999,5.0002212245269885e+23,5.0002212245269885e+23,0.999999999999,9.999336363092361e-37,-1.356612182416663e+25,500011061103.6681
-2.0,-1.0,0.01,-0.49994898479746963,-0.49994898479746963,0.010000000000001447,97.02989999998555,-0.24974007142892896,0.0003725831095351115
-2.0,-1.0,0.1,-0.49382716049382713,-0.49382716049382713,0.1000000000000002,7.2899999999999805,-0.23335046557199865,0.019239850384006114
-2.0,-1.0,0.5,-0.0,-0.0,0.5,0.25,0.0,0.38629436111989063
-2.0,-1.0,0.9,40.00000000000002,40.00000000000002,0.9,0.0011111111111111102,-68.98759538211692,4.342017682839305
-2.0,-1.0,0.99,4899.999999999991,4899.999999999991,0.99,1.0101010101010128e-06,-20068.38482558452,49.33417001676246
-2.0,-1.0,0.999999999999,5.000221224531989e+23,5.000221224531989e+23,0.999999999999,9.999336363087361e-37,-1.3566121824180447e+25,500011061104.0848
-2.0,-0.5,1e-12,-0.499999999999875,-0.499999999999875,1.0000869003186338e-12,7.9999759989812205,-0.24999999999812392,6.4077750022879205e-12
-2.0,-0.5,0.01,-0.4984567901234568,-0.4984567901234568,0.01000000000000004,5.831999999999996,-0.24476794481806147,0.009619925192003057
-2.0,-0.5,0.1,-0.4732645751229371,-0.4732645751229371,0.09999999999999994,2.5575514027824204,-0.19748335576680698,0.07311998687576479
-2.0,-0.5,0.5,0.22855339059327376,0.22855339059327376,0.5,0.20101012677666932,-0.02285629132869072,0.5341061400967259
-2.0,-0.5,0.9,42.22037420613658,42.22037420613658,0.9,0.0010811008239694517,-73.8961472550621,4.540558158038851
-2.0,-0.5,0.99,4924.718906838875,4924.718906838875,0.99,1.0075566910448782e-06,-20182.002284325128,49.54156187093501
-2.0,-0.5,0.999999999999,5.0002212245344886e+23,5.0002212245344886e+23,0.999999999999,9.999336363084862e-37,-1.3566121824187353e+25,500011061104.2931
-2.0,-0.2,1e-12,-0.4999996804823804,-0.4999996804823804,9.999999999684999e-13,7.793145567040145e-06,-0.2499975615523621,1.4532595522036878e-05
-2.0,-0.2,0.01,-0.49125033033966536,-0.49125033033966536,0.009999999999999988,1.7197587246496182,-0.22792636771518046,0.04639331133734136
-2.0,-0.2,0.1,-0.4415375700777839,-0.4415375700777839,0.10000000000000002,1.57811887057558,-0.1580320565449921,0.14491044493631738
-2.0,-0.2,0.5,0.4045189449482034,0.4045189449482034,0.5,0.17889265535406873,-0.06583774998786997,0.6414460804681947
-2.0,-0.2,0.9,43.60081964242441,43.60081964242441,0.9,0.0010638392907026484,-76.97716937619528,4.662803513225958
-2.0,-0.2,0.99,4939.600080192439,4939.600080192439,0.99,1.0060362254396973e-06,-20250.431725844708,49.66629814831739
-2.0,-0.2,0.999999999999,5.000221224535989e+23,5.000221224535989e+23,0.999999999999,9.99933636308336e-37,-1.35661218241915e+25,500011061104.4181
-2.0,-1e-08,1e-12,-0.49934509845522124,-0.49934509845522124,1.000000000000124e-12,2.1095550559359106e-08,-0.24749897079676697,0.018095599245969173
-2.0,-1e-08,0.01,-0.47642353895928446,-0.47642353895928446,0.009999999999999978,0.9766457467889672,-0.2022062779867396,0.10857361630914635
-2.0,-1e-08,0.1,-0.4056941536656654,-0.4056941536656654,0.10000000000000002,1.2208071694311475,-0.1241929401276935,0.21714723678495929
-2.0,-1e-08,0.5,0.5406844832893287,0.5406844832893287,0.5,0.1665123265715525,-0.11108206412299018,0.721347516277815
-2.0,-1e-08,0.9,44.5416435026478,44.5416435026478,0.9,0.0010526310395014289,-79.08942113176155,4.745610786348286
-2.0,-1e-08,0.99,4949.541665958727,4949.541665958727,0.99,1.0050251256359224e-06,-20296.159508943776,49.74958123254437
-2.0,-1e-08,0.999999999999,5.000221224536989e+23,5.000221224536989e+23,0.999999999999,9.999336363082361e-37,-1.3566121824194262e+25,500011061104.5014
-2.0,-1e-12,1e-12,-0.4993450982742833,-0.4993450982742833,1.0000000000004111e-12,2.1095547645197937e-08,-0.24749897019624503,0.018095603412218827
-2.0,-1e-12,0.01,-0.4764235378736568,-0.4764235378736568,0.01000000000000001,0.9766457243031177,-0.2022062763287912,0.10857362047539629
-2.0,-1e-12,0.1,-0.4056941514944102,-0.4056941514944102,0.1,1.2208071553774913,-0.12419293831679616,0.21714724095120924
-2.0,-1e-12,0.5,0.5406844905020826,0.5406844905020826,0.5,0.16651232599452245,-0.11108206676655763,0.721347520444065
-2.0,-1e-12,0.9,44.54164355009916,44.54164355009916,0.9,0.0010526310389469557,-79.08942123854455,4.745610790514536
-2.0,-1e-12,0.99,4949.541666456173,4949.541666456173,0.99,1.0050251255854233e-06,-20296.1595112321,49.749581236710625
-2.0,-1e-12,0.999999999999,5.000221224536989e+23,5.000221224536989e+23,0.999999999999,9.999336363082361e-37,-1.3566121824194262e+25,500011061104.5014
-2.0,-1e-16,1e-12,-0.4993450982742652,-0.4993450982742652,1.0000000000004711e-12,2.109554764490765e-08,-0.24749897019618497,0.018095603412635452
-2.0,-1e-16,0.01,-0.47642353787354824,-0.47642353787354824,0.010000000000000028,0.9766457243008697,-0.20220627632862542,0.10857362047581291
-2.0,-1e-16,0.1,-0.4056941514941931,-0.4056941514941931,0.09999999999999998,1.220807155376086,-0.12419293831661507,0.21714724095162588
-2.0,-1e-16,0.5,0.5406844905028039,0.5406844905028039,0.5,0.16651232599446475,-0.11108206676682199,0.7213475204444817
-2.0,-1e-16,0.9,44.541643550103906,44.541643550103906,0.9,0.0010526310389469002,-79.08942123855523,4.745610790514952
-2.0,-1e-16,0.99,4949.541666456223,4949.541666456223,0.99,1.0050251255854182e-06,-20296.15951123233,49.749581236711045
-2.0,-1e-16,0.999999999999,5.000221224536989e+23,5.000221224536989e+23,0.999999999999,9.999336363082361e-37,-1.3566121824194262e+25,500011061104.5014
-2.0,0.0,1e-12,-0.4993450982742652,-0.4993450982742652,1.000000000000433e-12,2.10955476449069e-08,-0.24749897019618497,0.018095603412635494
-2.0,0.0,0.01,-0.47642353787354824,-0.47642353787354824,0.010000000000000016,0.9766457243008692,-0.2022062763286254,0.10857362047581295
-2.0,0.0,0.1,-0.405694151494193,-0.405694151494193,0.10000000000000002,1.2208071553760858,-0.12419293831661506,0.2171472409516259
-2.0,0.0,0.5,0.5406844905028039,0.5406844905028039,0.5,0.16651232599446475,-0.11108206676682202,0.7213475204444817
-2.0,0.0,0.9,44.541643550103906,44.541643550103906,0.9,0.0010526310389469002,-79.08942123855523,4.745610790514952
-2.0,0.0,0.99,4949.541666456223,4949.541666456223,0.99,1.0050251255854182e-06,-20296.15951123233,49.749581236711045
-2.0,0.0,0.999999999999,5.000221224536989e+23,5.000221224536989e+23,0.999999999999,9.999336363082361e-37,-1.3566121824194262e+25,500011061104.5012
-2.0,1e-16,1e-12,-0.4993450982742652,-0.4993450982742652,1.0000000000003948e-12,2.1095547644906154e-08,-0.24749897019618497,0.018095603412635535
-2.0,1e-16,0.01,-0.47642353787354824,-0.47642353787354824,0.010000000000000005,0.9766457243008686,-0.2022062763286254,0.108573620475813
-2.0,1e-16,0.1,-0.405694151494193,-0.405694151494193,0.09999999999999999,1.2208071553760855,-0.12419293831661503,0.21714724095162596
-2.0,1e-16,0.5,0.540684490502804,0.540684490502804,0.5,0.16651232599446472,-0.11108206676682204,0.7213475204444817
